text,updated_filename
before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-115685.wav
i've got indigestion,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065289.wav
the swat entry team used an optical wand to observe the proceedings behind the door,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100827.wav
do it for the paper,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-176951.wav
what did your family have to say about it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-090667.wav
one afternoon one of his servants fell ill and it appeared that he would die,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112924.wav
you've got to do something,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183413.wav
there was no way for everybody to know about alchemy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-119232.wav
we've run out of petrol and diesel,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-074377.wav
as i watched the planet seemed to grow larger and smaller,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065253.wav
everything on earth is being continuously transformed because the earth is alive,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007910.wav
there's nothing more we can do tonight,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048346.wav
yes that's what love is,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048340.wav
when you play cards the first time you are almost sure to win,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120856.wav
her father whispered to him i am so proud of you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-029926.wav
she can't wait to be able to dance like grandma,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104928.wav
then one day the boy returned the books to the englishman,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-172620.wav
the two men hurried back and found the cylinder still lying in the same position,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-172044.wav
this is for you he said holding one of the parts out to the monk,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-189370.wav
look what the chronicle is running on laura ben,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-116732.wav
they're not for sale he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-179371.wav
the idea frightened him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-147535.wav
it was the levanter the wind that came from africa,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004752.wav
he approached the mass and was surprised at the size and the shape,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-026174.wav
there was a moment of silence so profound that it seemed the city was asleep,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032677.wav
forget it there is no such thing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148209.wav
these sausages are extremely tasty,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097497.wav
so he could not be hasty nor impatient,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-066999.wav
he recited an our father silently,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018428.wav
we don't know what's in the confounded thing do you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-092108.wav
but he granted the travelers three days,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084462.wav
it seemed to him that it fell to earth about one hundred miles east of here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054903.wav
it seemed to him that it fell to earth about one hundred miles east of here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151603.wav
but then he remembered that he wasn't going to have to pay anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-093394.wav
then i've only got an hour to dress,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-101283.wav
all this happened between sunrise and sunset the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139319.wav
if you start your emails with greetings let me be the first to welcome you to earth,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-087364.wav
where is the treasure he asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-093940.wav
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-060505.wav
but the crystal merchant had no choice,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014669.wav
what tricks would i pull,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110607.wav
maktub the boy said remembering the crystal merchant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-141926.wav
people saw me coming and welcomed me he thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-111287.wav
ten minutes ago i had a job,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-169830.wav
the top of the cylinder was rotating on its body,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191702.wav
he heard a muffled grating sound and saw the black mark jerk forward an inch or so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-123627.wav
then a man approached,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133818.wav
she ate an old pear and started suffocating,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-169625.wav
the authors claim to specifically address variations due to geometric transformations in the acquired images,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-080858.wav
christmas eve at midnight,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016529.wav
she crossed the finish line just in time,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-076850.wav
and that's where the power of love comes in,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-134446.wav
they ate in silence,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100746.wav
it must have fallen while i was sitting over there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-043498.wav
some storms are worth the wreckage,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-124767.wav
is it something somebody gave you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-061793.wav
we got orders to hold you safely in the branches of this pine tree,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-068219.wav
you mean you don't approve of my having a baby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016340.wav
this morning i found a calculator taped to my wii,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193997.wav
that's what she did to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014868.wav
their horses cried out and all their weapons were filled with sand,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045267.wav
the airplane rose gracefully into the sky,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106560.wav
he stuck his hand into the pouch and felt around for one of the stones,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109529.wav
some went away while i was there and other people came,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139962.wav
and he decided he would go to see the chiefs of the tribes,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194096.wav
he didn't need to demonstrate his science and art to anyone,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106619.wav
i'm hunting with my falcon the alchemist answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-141819.wav
then he may be caught on a ledge,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-074905.wav
that's never happened to me the boy said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-129037.wav
storm increasing over the rockies,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-162184.wav
fatima was more important than his treasure,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-168588.wav
he knelt down to find urim and thummim and put them back in the pouch,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140538.wav
it's in all the afternoon papers,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190106.wav
i had to test your courage the stranger said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032727.wav
we're going to glasgow next year,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-077959.wav
it looked like a rusty gas float,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190642.wav
that night he told all of this to the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-163574.wav
you'll get into a worse one if you don't,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139710.wav
a large piece suddenly came off and fell with a loud and sharp noise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194589.wav
but he had found a guide and didn't want to miss out on an opportunity,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104224.wav
wait till martha hears about this,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-156402.wav
i heard a faint movement under my feet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018965.wav
the two men hurried back and found the cylinder still lying in the same position,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056082.wav
i found these one day in the fields,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133668.wav
he believed in omens,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-025859.wav
they were known as seers and they were held in fear by women and the elderly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132766.wav
you're sure you don't mind,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100824.wav
i want them both arrested,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193158.wav
but the englishman was exultant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110910.wav
hundreds of observers saw the flame that night and the night after,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194529.wav
hundreds must have seen it and taken it for a falling star,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034705.wav
the alchemist stopped abruptly and bent to the ground,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-049406.wav
